Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
755,6.291667,-0.271932,-0.495873,0.095457,-0.819177,49.144802,1537.437622,766.110107,-0.017714,-0.617446,-0.033761,-0.785689,6.545357,1384.492920,710.512573,0.159153,-0.394695,0.432624,-0.794810,30.751482,1392.202759,610.798828,0.698430,-0.054898,0.292053,-0.651066,141.973541,1104.205078,437.397064,-0.650490,0.162987,-0.366510,0.644956,356.943024,984.897278,525.243896,0.040401,-0.569347,0.046209,-0.819803,-7.001493,1384.452881,779.055908,-0.438540,-0.751744,-0.163140,-0.464704,-42.750423,1396.982910,874.728333,-0.260302,-0.836846,-0.478827,0.051536,22.213455,1109.827515,1071.458008,-0.278968,-0.853414,-0.426807,-0.108150,246.527527,1008.968689,983.856445,109.526131,1657.909180,821.288879,-101.224716,1389.596313,730.369263,127.682846,1172.148193,452.099365,328.291565,958.254333,500.123566,39.460911,1124.661377,1088.201416,230.073578,997.598877,1022.514587,123.609642,980.561890,624.859070,-93.580238,995.404541,615.613953,-99.262772,999.598022,861.751282,101.831757,954.465942,899.488770,-0.020235,0.721510,0.010357,0.692030,3.657338,835.992859,651.219055,0.051946,0.718666,-0.064841,0.690375,16.984615,530.182007,655.217529,0.351469,0.712456,0.258724,0.549489,-57.089756,85.268288,664.904968,-0.025921,0.717429,0.032093,0.695410,10.071468,838.200012,834.263611,0.056023,0.716226,-0.052482,0.693634,35.121124,533.114807,831.203064,-0.180176,0.577946,-0.322168,0.727821,-33.929462,87.289963,830.056946,14.117349,699.320862,534.692627,-3.994601,518.356323,564.098389,-47.561333,99.374695,612.359375,64.954559,797.743225,942.356384,31.381708,540.745728,927.118347,-25.604969,101.653900,875.342041,-47.561333,99.374695,612.359375,-3.994601,518.356323,564.098389,14.117349,699.320862,534.692627,-25.604969,101.653900,875.342041,31.381708,540.745728,927.118347,64.954559,797.743225,942.356384,-101.224716,1389.596313,730.369263,109.526131,1657.909180,821.288879,127.682846,1172.148193,452.099365,328.291565,958.254333,500.123566,39.460911,1124.661377,1088.201416,230.073578,997.598877,1022.514587,-93.580238,995.404541,615.613953,123.609642,980.561890,624.859070,-99.262772,999.598022,861.751282,101.831757,954.465942,899.488770
756,6.300000,-0.272371,-0.495923,0.095418,-0.819006,49.144402,1537.381470,766.107361,-0.017730,-0.617501,-0.033710,-0.785647,6.506817,1384.455444,710.460693,0.159109,-0.394779,0.432807,-0.794677,30.699560,1392.158936,610.743225,0.698359,-0.055070,0.292164,-0.651078,141.762436,1104.101685,437.338226,-0.650272,0.163656,-0.366126,0.645225,356.688293,984.693726,525.155884,0.040384,-0.569292,0.046262,-0.819839,-7.029464,1384.417480,779.006104,-0.438824,-0.751708,-0.162935,-0.464565,-42.790272,1396.954224,874.673279,-0.260784,-0.836510,-0.479193,0.051158,22.088013,1109.742065,1071.348633,-0.279460,-0.853075,-0.427070,-0.108519,246.291214,1008.633850,983.750916,109.585655,1657.728882,821.392639,-101.259781,1389.591553,730.331299,127.513260,1172.048950,452.034058,328.026031,958.091492,500.027527,39.334064,1124.564087,1088.099976,229.826935,997.225647,1022.402893,123.530022,980.563416,624.836914,-93.681740,995.410156,615.610413,-99.259087,999.618774,861.750305,101.861954,954.472534,899.385132,-0.020252,0.721654,0.010361,0.691880,3.580875,835.974609,651.192993,0.051854,0.718815,-0.064788,0.690231,16.917946,530.164246,655.193665,0.351584,0.712349,0.258725,0.549553,-57.062141,85.235718,664.920166,-0.025938,0.717677,0.032112,0.695152,10.083653,838.184326,834.234253,0.056018,0.716471,-0.052536,0.693377,35.148254,533.100342,831.163696,-0.180173,0.578054,-0.322126,0.727754,-33.932632,87.280098,830.080444,13.915233,699.326355,534.655457,-4.085685,518.326965,564.062622,-47.565746,99.373474,612.363403,65.076401,797.668152,942.255493,31.564728,540.625122,927.100464,-25.561312,101.568588,875.371948,-47.565746,99.373474,612.363403,-4.085685,518.326965,564.062622,13.915233,699.326355,534.655457,-25.561312,101.568588,875.371948,31.564728,540.625122,927.100464,65.076401,797.668152,942.255493,-101.259781,1389.591553,730.331299,109.585655,1657.728882,821.392639,127.513260,1172.048950,452.034058,328.026031,958.091492,500.027527,39.334064,1124.564087,1088.099976,229.826935,997.225647,1022.402893,-93.681740,995.410156,615.610413,123.530022,980.563416,624.836914,-99.259087,999.618774,861.750305,101.861954,954.472534,899.385132
757,6.308333,-0.272777,-0.496177,0.095462,-0.818711,49.163960,1537.350586,766.132935,-0.017815,-0.617533,-0.033641,-0.785623,6.476057,1384.453491,710.414001,0.158946,-0.394877,0.432988,-0.794563,30.661728,1392.156616,610.694763,0.698181,-0.055365,0.292324,-0.651172,141.559052,1104.067505,437.237152,-0.650042,0.164016,-0.366239,0.645301,356.419037,984.488159,524.982666,0.040314,-0.569300,0.046352,-0.819832,-7.049356,1384.411743,778.961548,-0.439139,-0.751609,-0.162767,-0.464486,-42.806698,1396.955322,874.629089,-0.261189,-0.836439,-0.479115,0.050972,21.928448,1109.670654,1071.245605,-0.279878,-0.853005,-0.426863,-0.108806,246.031174,1008.346558,983.640198,109.630653,1657.649048,821.520386,-101.292152,1389.610107,730.269897,127.357391,1172.029541,451.928284,327.681183,957.893433,499.733490,39.190655,1124.480835,1087.960815,229.561859,996.998596,1022.328491,123.418213,980.614868,624.678589,-93.797546,995.397644,615.584595,-99.274574,999.597473,861.758301,101.867386,954.495483,899.290649,-0.020304,0.721853,0.010401,0.691671,3.510576,835.988037,651.145081,0.051803,0.719014,-0.064794,0.690027,16.888636,530.179504,655.146545,0.351650,0.712389,0.258747,0.549449,-57.059349,85.246887,664.929260,-0.026004,0.717902,0.032165,0.694914,10.096845,838.197815,834.183350,0.056025,0.716694,-0.052614,0.693140,35.211689,533.117981,831.109131,-0.180106,0.578130,-0.322130,0.727709,-33.922955,87.305870,830.093933,13.738859,699.353943,534.547485,-4.134148,518.305664,564.003967,-47.570549,99.352516,612.382568,65.193001,797.712585,942.160522,31.755436,540.690979,927.082764,-25.528133,101.646484,875.374634,-47.570549,99.352516,612.382568,-4.134148,518.305664,564.003967,13.738859,699.353943,534.547485,-25.528133,101.646484,875.374634,31.755436,540.690979,927.082764,65.193001,797.712585,942.160522,-101.292152,1389.610107,730.269897,109.630653,1657.649048,821.520386,127.357391,1172.029541,451.928284,327.681183,957.893433,499.733490,39.190655,1124.480835,1087.960815,229.561859,996.998596,1022.328491,-93.797546,995.397644,615.584595,123.418213,980.614868,624.678589,-99.274574,999.597473,861.758301,101.867386,954.495483,899.290649
758,6.316667,-0.273144,-0.495865,0.095423,-0.818782,49.154701,1537.304443,766.274536,-0.017888,-0.617529,-0.033566,-0.785628,6.419647,1384.453491,710.417114,0.158895,-0.394994,0.433170,-0.794415,30.607271,1392.153809,610.698120,0.697920,-0.055438,0.292441,-0.651393,141.327072,1104.008423,437.220490,-0.649634,0.164440,-0.366216,0.645617,356.147064,984.336670,524.937988,0.040238,-0.569181,0.046455,-0.819912,-7.113998,1384.401611,778.962952,-0.439459,-0.751543,-0.162566,-0.464360,-42.897251,1396.953491,874.619751,-0.261637,-0.836466,-0.478839,0.050824,21.721159,1109.599121,1071.173218,-0.280343,-0.853013,-0.426518,-0.108898,245.709473,1008.031372,983.557129,109.723831,1657.656982,821.842590,-101.325745,1389.622925,730.226135,127.122925,1171.966919,451.936249,327.432007,957.861206,499.699860,38.996597,1124.386963,1087.881836,229.276001,996.743469,1022.300842,123.282318,980.623779,624.632324,-93.933304,995.367920,615.553467,-99.328201,999.550903,861.722534,101.841164,954.510132,899.186707,-0.020369,0.722007,0.010431,0.691507,3.435337,835.969421,651.114258,0.051752,0.719168,-0.064811,0.689869,16.855762,530.162842,655.126648,0.351686,0.712388,0.258814,0.549396,-57.067989,85.227547,664.968811,-0.026095,0.718100,0.032254,0.694702,10.080540,838.184937,834.150391,0.056048,0.716890,-0.052693,0.692929,35.272472,533.111633,831.068787,-0.180111,0.578133,-0.322087,0.727724,-33.926495,87.309387,830.110291,13.542200,699.340820,534.477966,-4.201795,518.264343,563.971191,-47.576618,99.336052,612.408997,65.233521,797.735352,942.141663,31.965052,540.710327,927.076416,-25.506819,101.622025,875.407715,-47.576618,99.336052,612.408997,-4.201795,518.264343,563.971191,13.542200,699.340820,534.477966,-25.506819,101.622025,875.407715,31.965052,540.710327,927.076416,65.233521,797.735352,942.141663,-101.325745,1389.622925,730.226135,109.723831,1657.656982,821.842590,127.122925,1171.966919,451.936249,327.432007,957.861206,499.699860,38.996597,1124.386963,1087.881836,229.276001,996.743469,1022.300842,-93.933304,995.367920,615.553467,123.282318,980.623779,624.632324,-99.328201,999.550903,861.722534,101.841164,954.510132,899.186707
759,6.325000,-0.273458,-0.495966,0.095552,-0.818601,49.195034,1537.234497,766.249939,-0.017962,-0.617556,-0.033472,-0.785609,6.387889,1384.415283,710.347839,0.158907,-0.395076,0.433292,-0.794306,30.569925,1392.109741,610.627075,0.697883,-0.055551,0.292484,-0.651403,141.169495,1103.916748,437.151611,-0.649390,0.165012,-0.366216,0.645716,355.969727,984.188293,524.840027,0.040169,-0.569193,0.046552,-0.819902,-7.140238,1384.363892,778.894836,-0.439812,-0.751500,-0.162322,-0.464181,-42.918686,1396.924194,874.552307,-0.262112,-0.836493,-0.478534,0.050822,21.597858,1109.496704,1071.032104,-0.280934,-0.852946,-0.426479,-0.108052,245.456421,1007.709473,983.339233,109.865074,1657.510620,821.842651,-101.376915,1389.611572,730.217285,127.014282,1171.886719,451.810486,327.225403,957.733398,499.645996,38.847019,1124.308472,1087.765259,229.028656,996.405762,1022.186890,123.212624,980.622070,624.522278,-94.048592,995.311096,615.526245,-99.425674,999.495178,861.707581,101.780731,954.528687,899.106140,-0.020458,0.722170,0.010494,0.691333,3.365803,835.928589,651.062073,0.051687,0.719332,-0.064810,0.689702,16.853361,530.125000,655.081421,0.351752,0.712356,0.258841,0.549383,-57.025463,85.183472,664.980469,-0.026238,0.718304,0.032381,0.694480,10.079984,838.145508,834.095642,0.056064,0.717093,-0.052781,0.692711,35.387585,533.081787,831.011353,-0.179993,0.578078,-0.322111,0.727787,-33.876022,87.289391,830.120544,13.419251,699.344238,534.371521,-4.223857,518.244934,563.911987,-47.572426,99.313156,612.436340,65.365067,797.679871,942.007874,32.247303,540.651978,926.949463,-25.430002,101.573349,875.376099,-47.572426,99.313156,612.436340,-4.223857,518.244934,563.911987,13.419251,699.344238,534.371521,-25.430002,101.573349,875.376099,32.247303,540.651978,926.949463,65.365067,797.679871,942.007874,-101.376915,1389.611572,730.217285,109.865074,1657.510620,821.842651,127.014282,1171.886719,451.810486,327.225403,957.733398,499.645996,38.847019,1124.308472,1087.765259,229.028656,996.405762,1022.186890,-94.048592,995.311096,615.526245,123.212624,980.622070,624.522278,-99.425674,999.495178,861.707581,101.780731,954.528687,899.106140
760,6.333333,-0.273918,-0.495842,0.095579,-0.818519,49.137718,1537.188232,766.285400,-0.018036,-0.617602,-0.033460,-0.785572,6.291128,1384.395142,710.327881,0.158812,-0.395113,0.433398,-0.794248,30.461855,1392.097046,610.604919,0.697797,-0.055724,0.292585,-0.651435,140.975113,1103.884033,437.107788,-0.649208,0.165331,-0.366370,0.645730,355.734406,984.055969,524.760437,0.040122,-0.569229,0.046602,-0.819876,-7.231007,1384.335449,778.875977,-0.440114,-0.751406,-0.162085,-0.464131,-42.999943,1396.898682,874.536621,-0.262518,-0.836564,-0.478197,0.050724,21.361422,1109.423340,1070.997314,-0.281363,-0.852997,-0.426080,-0.108103,245.113739,1007.415405,983.290100,109.878548,1657.459351,822.044556,-101.422729,1389.598145,730.212219,126.780960,1171.891724,451.789520,326.998840,957.617676,499.541107,38.623554,1124.193848,1087.730591,228.705490,996.181519,1022.141602,123.112541,980.573059,624.467224,-94.177956,995.262207,615.498413,-99.491562,999.398315,861.651245,101.723434,954.530518,899.000305,-0.020559,0.722339,0.010563,0.691153,3.286860,835.922241,651.027832,0.051672,0.719498,-0.064867,0.689525,16.848890,530.122131,655.055908,0.351756,0.712440,0.258850,0.549267,-57.053478,85.186005,665.019531,-0.026345,0.718496,0.032520,0.694271,10.052956,838.142517,834.059387,0.056130,0.717286,-0.052869,0.692499,35.465282,533.087708,830.952026,-0.180036,0.578053,-0.322058,0.727820,-33.895897,87.310493,830.097046,13.288713,699.315125,534.322815,-4.258914,518.211060,563.876038,-47.573475,99.278694,612.464417,65.369286,797.773071,941.997131,32.412430,540.801575,926.925720,-25.434460,101.671753,875.384094,-47.573475,99.278694,612.464417,-4.258914,518.211060,563.876038,13.288713,699.315125,534.322815,-25.434460,101.671753,875.384094,32.412430,540.801575,926.925720,65.369286,797.773071,941.997131,-101.422729,1389.598145,730.212219,109.878548,1657.459351,822.044556,126.780960,1171.891724,451.789520,326.998840,957.617676,499.541107,38.623554,1124.193848,1087.730591,228.705490,996.181519,1022.141602,-94.177956,995.262207,615.498413,123.112541,980.573059,624.467224,-99.491562,999.398315,861.651245,101.723434,954.530518,899.000305
761,6.341667,-0.274351,-0.495986,0.095807,-0.818260,49.124287,1537.116333,766.233215,-0.018115,-0.617649,-0.033423,-0.785535,6.217315,1384.343872,710.270142,0.158677,-0.395092,0.433521,-0.794219,30.376568,1392.049805,610.544739,0.697735,-0.055933,0.292737,-0.651416,140.826202,1103.817261,437.039490,-0.648976,0.165778,-0.366697,0.645663,355.527100,983.866211,524.667053,0.040037,-0.569314,0.046616,-0.819821,-7.290297,1384.281494,778.821228,-0.440418,-0.751310,-0.161945,-0.464047,-43.039261,1396.837280,874.490295,-0.262924,-0.836532,-0.478055,0.050481,21.187872,1109.286011,1070.883667,-0.281842,-0.852927,-0.425842,-0.108349,244.841721,1007.040405,983.201416,110.037354,1657.263428,822.022339,-101.491989,1389.584106,730.205933,126.700310,1171.825806,451.691650,326.731689,957.490356,499.429230,38.480186,1124.041870,1087.633911,228.470535,995.765808,1021.991821,123.024673,980.541931,624.366943,-94.288986,995.193848,615.476440,-99.549637,999.333069,861.611633,101.635948,954.547180,898.929749,-0.020676,0.722477,0.010631,0.691004,3.208118,835.857056,650.971497,0.051594,0.719637,-0.064870,0.689385,16.851377,530.060791,655.016174,0.351778,0.712433,0.258829,0.549272,-57.000530,85.117668,665.044983,-0.026458,0.718741,0.032666,0.694007,10.043340,838.085388,834.000427,0.056185,0.717531,-0.052960,0.692234,35.565891,533.040039,830.867859,-0.180083,0.578033,-0.322009,0.727845,-33.887737,87.277084,830.062134,13.194368,699.279358,534.257507,-4.270101,518.181396,563.848572,-47.567837,99.256042,612.491272,65.476089,797.652039,941.857605,32.639755,540.677490,926.741577,-25.372656,101.537788,875.344971,-47.567837,99.256042,612.491272,-4.270101,518.181396,563.848572,13.194368,699.279358,534.257507,-25.372656,101.537788,875.344971,32.639755,540.677490,926.741577,65.476089,797.652039,941.857605,-101.491989,1389.584106,730.205933,110.037354,1657.263428,822.022339,126.700310,1171.825806,451.691650,326.731689,957.490356,499.429230,38.480186,1124.041870,1087.633911,228.470535,995.765808,1021.991821,-94.288986,995.193848,615.476440,123.024673,980.541931,624.366943,-99.549637,999.333069,861.611633,101.635948,954.547180,898.929749
762,6.350000,-0.274798,-0.496040,0.096004,-0.818055,49.077057,1537.067017,766.220581,-0.018190,-0.617674,-0.033446,-0.785512,6.115874,1384.320068,710.230103,0.158391,-0.395028,0.433648,-0.794238,30.268347,1392.039185,610.504028,0.697485,-0.056251,0.292985,-0.651545,140.675858,1103.816284,436.956116,-0.648508,0.166408,-0.367116,0.645734,355.282379,983.652954,524.524048,0.039974,-0.569343,0.046609,-0.819804,-7.379113,1384.250488,778.783630,-0.440643,-0.751211,-0.161905,-0.464006,-43.121426,1396.797729,874.456299,-0.263201,-0.836367,-0.478223,0.050190,20.991713,1109.175049,1070.782593,-0.282357,-0.852685,-0.425895,-0.108703,244.584824,1006.763000,983.139832,110.117073,1657.184082,822.102722,-101.570885,1389.562500,730.210571,126.593216,1171.852661,451.618683,326.468323,957.306519,499.266754,38.317047,1123.917480,1087.547363,228.183716,995.494019,1021.906738,122.937119,980.484497,624.224854,-94.404045,995.144775,615.455688,-99.610291,999.268433,861.580811,101.584824,954.531982,898.835632,-0.020801,0.722633,0.010708,0.690836,3.128377,835.850159,650.903442,0.051575,0.719789,-0.064939,0.689222,16.860262,530.058105,654.964111,0.351710,0.712589,0.258838,0.549108,-57.019344,85.121216,665.065674,-0.026577,0.718858,0.032778,0.693875,10.026155,838.083313,833.929993,0.056222,0.717647,-0.053040,0.692104,35.648449,533.046387,830.794250,-0.180050,0.577959,-0.322028,0.727903,-33.878914,87.294846,830.029236,13.107973,699.259033,534.182434,-4.287862,518.159302,563.803833,-47.553497,99.210312,612.506042,65.465302,797.722839,941.789795,32.739292,540.825195,926.651306,-25.385777,101.647263,875.309814,-47.553497,99.210312,612.506042,-4.287862,518.159302,563.803833,13.107973,699.259033,534.182434,-25.385777,101.647263,875.309814,32.739292,540.825195,926.651306,65.465302,797.722839,941.789795,-101.570885,1389.562500,730.210571,110.117073,1657.184082,822.102722,126.593216,1171.852661,451.618683,326.468323,957.306519,499.266754,38.317047,1123.917480,1087.547363,228.183716,995.494019,1021.906738,-94.404045,995.144775,615.455688,122.937119,980.484497,624.224854,-99.610291,999.268433,861.580811,101.584824,954.531982,898.835632
763,6.358333,-0.275199,-0.496152,0.096230,-0.817826,49.024864,1536.998657,766.223022,-0.018252,-0.617707,-0.033468,-0.785484,6.014587,1384.275635,710.211121,0.158089,-0.394927,0.433800,-0.794266,30.158321,1392.005981,610.483826,0.697197,-0.056611,0.293273,-0.651693,140.528976,1103.784912,436.909363,-0.648016,0.167041,-0.367549,0.645817,355.025848,983.377869,524.411011,0.039880,-0.569375,0.046543,-0.819790,-7.467161,1384.195679,778.767212,-0.440835,-0.751120,-0.161991,-0.463942,-43.203106,1396.720947,874.445129,-0.263406,-0.836004,-0.478784,0.049805,20.832579,1109.003784,1070.657837,-0.282968,-0.852196,-0.426379,-0.109051,244.389252,1006.470459,983.064270,110.200737,1657.028931,822.150818,-101.642929,1389.542969,730.199890,126.491173,1171.823486,451.566589,326.203033,957.075500,499.134705,38.190643,1123.716187,1087.427979,227.932297,995.190063,1021.803284,122.841072,980.424988,624.137573,-94.498611,995.108337,615.423401,-99.646324,999.243652,861.546631,101.548866,954.522400,898.738647,-0.020906,0.722734,0.010750,0.690727,3.042123,835.802307,650.845398,0.051512,0.719888,-0.064962,0.689120,16.839054,530.013428,654.929504,0.351656,0.712634,0.258844,0.549082,-57.012882,85.073441,665.096069,-0.026657,0.718986,0.032854,0.693736,10.003244,838.044739,833.869446,0.056240,0.717775,-0.053097,0.691966,35.692104,533.013489,830.729126,-0.180101,0.577883,-0.322004,0.727962,-33.882000,87.269157,830.003052,13.017583,699.211182,534.149475,-4.328563,518.124451,563.795410,-47.572178,99.185997,612.525818,65.469521,797.649475,941.702515,32.815918,540.763733,926.545166,-25.388983,101.570206,875.302063,-47.572178,99.185997,612.525818,-4.328563,518.124451,563.795410,13.017583,699.211182,534.149475,-25.388983,101.570206,875.302063,32.815918,540.763733,926.545166,65.469521,797.649475,941.702515,-101.642929,1389.542969,730.199890,110.200737,1657.028931,822.150818,126.491173,1171.823486,451.566589,326.203033,957.075500,499.134705,38.190643,1123.716187,1087.427979,227.932297,995.190063,1021.803284,-94.498611,995.108337,615.423401,122.841072,980.424988,624.137573,-99.646324,999.243652,861.546631,101.548866,954.522400,898.738647
764,6.366667,-0.275550,-0.496308,0.096425,-0.817590,48.972870,1536.945190,766.104126,-0.018268,-0.617704,-0.033508,-0.785484,5.940745,1384.223267,710.124573,0.157677,-0.394802,0.433968,-0.794318,30.084753,1391.962158,610.398071,0.696857,-0.057021,0.293635,-0.651857,140.421509,1103.759521,436.771393,-0.647535,0.167485,-0.368232,0.645796,354.783264,983.065491,524.208557,0.039831,-0.569390,0.046450,-0.819787,-7.530721,1384.142822,778.682739,-0.440977,-0.751016,-0.162154,-0.463917,-43.264843,1396.646851,874.364075,-0.263536,-0.835561,-0.479535,0.049324,20.698093,1108.835571,1070.462524,-0.283644,-0.851587,-0.427011,-0.109580,244.243973,1006.205811,982.954407,110.256966,1656.798828,821.981079,-101.715584,1389.505981,730.196411,126.463341,1171.823364,451.419189,325.852997,956.828918,498.711548,38.070621,1123.512451,1087.231934,227.731079,994.916199,1021.652100,122.907776,980.319702,624.079041,-94.564484,995.065430,615.365723,-99.680817,999.213562,861.499084,101.521317,954.518311,898.630493,-0.021002,0.722851,0.010799,0.690600,2.971392,835.790833,650.765747,0.051463,0.720005,-0.064989,0.689000,16.831959,530.005066,654.866638,0.351616,0.712709,0.258794,0.549033,-57.002598,85.063515,665.093262,-0.026721,0.719083,0.032906,0.693630,9.995918,838.037781,833.787292,0.056248,0.717871,-0.053145,0.691862,35.734711,533.010742,830.648010,-0.180079,0.577811,-0.322025,0.728015,-33.874908,87.271927,829.958252,12.975761,699.205017,534.083740,-4.361499,518.127930,563.747314,-47.588169,99.151833,612.541748,65.486740,797.639160,941.573547,32.862099,540.778442,926.424805,-25.376053,101.572014,875.251282,-47.588169,99.151833,612.541748,-4.361499,518.127930,563.747314,12.975761,699.205017,534.083740,-25.376053,101.572014,875.251282,32.862099,540.778442,926.424805,65.486740,797.639160,941.573547,-101.715584,1389.505981,730.196411,110.256966,1656.798828,821.981079,126.463341,1171.823364,451.419189,325.852997,956.828918,498.711548,38.070621,1123.512451,1087.231934,227.731079,994.916199,1021.652100,-94.564484,995.065430,615.365723,122.907776,980.319702,624.079041,-99.680817,999.213562,861.499084,101.521317,954.518311,898.630493
