Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
316,2.633333,0.260071,0.456561,-0.094229,0.845598,224.042679,1478.835449,707.733337,0.121152,0.632987,-0.101553,0.757850,143.021011,1342.420044,648.576965,-0.113863,0.378931,-0.549546,0.735830,161.339920,1342.363770,547.321716,-0.610018,0.179919,-0.409318,0.654191,199.872650,1025.438110,394.172760,0.592001,-0.178086,0.545264,-0.566134,356.566956,828.308105,463.092682,0.107867,0.616746,-0.117199,0.770878,133.785751,1342.930786,717.831238,0.492763,0.723803,0.198411,0.440371,111.994102,1347.832764,818.276733,0.334431,0.722974,0.568753,0.204901,156.792236,1033.372437,974.766235,0.484683,0.633472,0.584646,0.148270,337.549927,846.269653,952.798767,273.846527,1617.439453,763.205872,44.523293,1374.517944,679.610107,203.808807,1094.925415,404.811218,325.135803,810.951782,431.857391,170.032745,1036.317993,992.323120,310.404541,832.227234,984.487915,123.421570,918.598572,559.542175,-79.086555,997.277893,543.611023,-86.922195,1014.664185,787.430664,90.570396,919.707336,828.382935,0.093865,-0.683605,-0.122981,-0.713266,-16.143669,817.151245,580.511719,-0.080338,-0.693124,0.044946,-0.714916,76.848511,525.678284,570.029846,-0.318768,-0.716667,-0.248107,-0.568523,-2.387322,82.182556,546.315796,0.103106,-0.714062,-0.109503,-0.683735,-16.649281,818.522888,763.676025,-0.068129,-0.719070,0.069383,-0.688101,74.267563,526.245911,758.965149,0.148624,-0.564999,0.292122,-0.757200,-13.012118,83.635483,761.682800,43.832653,687.298462,444.799835,85.628380,510.546875,459.496155,12.321263,98.154121,496.140442,52.896832,781.016235,880.590942,83.367760,527.133179,866.333618,-3.132391,99.776306,806.777344,12.321263,98.154121,496.140442,85.628380,510.546875,459.496155,43.832653,687.298462,444.799835,-3.132391,99.776306,806.777344,83.367760,527.133179,866.333618,52.896832,781.016235,880.590942,44.523293,1374.517944,679.610107,273.846527,1617.439453,763.205872,203.808807,1094.925415,404.811218,325.135803,810.951782,431.857391,170.032745,1036.317993,992.323120,310.404541,832.227234,984.487915,-79.086555,997.277893,543.611023,123.421570,918.598572,559.542175,-86.922195,1014.664185,787.430664,90.570396,919.707336,828.382935
317,2.641667,0.259603,0.457153,-0.093652,0.845486,220.865997,1482.089111,707.777527,0.118718,0.633608,-0.098172,0.758162,140.666016,1345.199219,648.666809,-0.114198,0.378165,-0.548592,0.736883,158.962036,1345.361816,547.407593,-0.609919,0.179146,-0.408779,0.654832,198.647263,1028.496216,394.429047,0.591746,-0.177370,0.545725,-0.566181,355.716827,831.669189,463.360535,0.104626,0.616766,-0.114825,0.771666,131.440552,1345.634399,717.922913,0.491762,0.724762,0.198828,0.439724,109.540466,1350.589233,818.342346,0.333584,0.723072,0.569164,0.204795,155.440277,1036.268799,974.793518,0.484524,0.633272,0.584852,0.148834,336.515930,849.456299,952.976196,270.576324,1620.567871,763.153137,41.713684,1376.582886,679.815918,202.465134,1098.123413,405.045776,324.303040,814.281372,432.079956,168.804489,1039.405273,992.186951,309.294647,835.487671,984.680176,124.710022,921.150696,559.486633,-78.540512,998.194458,543.583557,-86.381111,1015.324463,787.363220,91.699074,921.486633,828.498718,0.090870,-0.683595,-0.119726,-0.714217,-14.843288,818.320435,580.555481,-0.079337,-0.692598,0.044099,-0.715590,75.542885,526.025085,570.181885,-0.322527,-0.714840,-0.250039,-0.567856,-2.509348,82.317116,546.514893,0.100042,-0.714577,-0.106589,-0.684112,-15.422959,819.648315,763.719849,-0.067275,-0.719253,0.068241,-0.688108,72.990669,526.604797,758.989746,0.150043,-0.564673,0.295123,-0.755999,-13.037428,83.748283,761.507080,43.843174,687.822754,445.227631,84.009544,510.794342,460.420502,11.978157,98.140656,496.193695,53.796116,781.658325,880.272339,82.156372,527.387024,865.889709,-3.452768,99.603416,806.643860,11.978157,98.140656,496.193695,84.009544,510.794342,460.420502,43.843174,687.822754,445.227631,-3.452768,99.603416,806.643860,82.156372,527.387024,865.889709,53.796116,781.658325,880.272339,41.713684,1376.582886,679.815918,270.576324,1620.567871,763.153137,202.465134,1098.123413,405.045776,324.303040,814.281372,432.079956,168.804489,1039.405273,992.186951,309.294647,835.487671,984.680176,-78.540512,998.194458,543.583557,124.710022,921.150696,559.486633,-86.381111,1015.324463,787.363220,91.699074,921.486633,828.498718
318,2.650000,0.259215,0.457540,-0.092948,0.845474,217.623703,1485.370972,707.871765,0.116206,0.634265,-0.094626,0.758452,138.273575,1348.014893,648.751465,-0.114491,0.377335,-0.547618,0.737987,156.538956,1348.413330,547.487305,-0.609712,0.178546,-0.408264,0.655510,197.424362,1031.616943,394.681763,0.591287,-0.177065,0.546314,-0.566188,354.825806,835.031982,463.547180,0.101137,0.616672,-0.112508,0.772547,129.066376,1348.355225,718.010498,0.490745,0.725666,0.199015,0.439284,107.034210,1353.407349,818.396118,0.332688,0.723178,0.569581,0.204721,153.914932,1039.298584,974.981323,0.484255,0.633133,0.585045,0.149540,335.318146,852.783386,953.341553,267.161499,1623.731201,763.217468,38.940136,1378.508545,679.970825,201.108566,1101.396973,405.191986,323.422394,817.588684,432.293518,167.425171,1042.698486,992.273987,307.936401,838.844421,984.975891,125.988991,923.696899,559.402588,-77.976334,999.096069,543.573608,-85.889977,1015.965454,787.511902,93.529633,922.960022,827.768738,0.087865,-0.683629,-0.116521,-0.715091,-13.530051,819.459595,580.588013,-0.078291,-0.692142,0.043190,-0.716202,74.261078,526.371765,570.286682,-0.326028,-0.713192,-0.251969,-0.567075,-2.541840,82.443329,546.666138,0.097075,-0.714971,-0.103693,-0.684573,-14.171278,820.744202,763.752502,-0.066462,-0.719322,0.067170,-0.688220,71.783524,526.969543,759.048828,0.151472,-0.564355,0.298089,-0.754786,-13.062805,83.884064,761.373718,43.936874,688.433960,445.623840,82.459480,511.137177,461.114594,11.677361,98.122627,496.251556,54.591248,782.619690,880.270691,80.812416,527.913513,865.504578,-3.862348,99.738754,806.591492,11.677361,98.122627,496.251556,82.459480,511.137177,461.114594,43.936874,688.433960,445.623840,-3.862348,99.738754,806.591492,80.812416,527.913513,865.504578,54.591248,782.619690,880.270691,38.940136,1378.508545,679.970825,267.161499,1623.731201,763.217468,201.108566,1101.396973,405.191986,323.422394,817.588684,432.293518,167.425171,1042.698486,992.273987,307.936401,838.844421,984.975891,-77.976334,999.096069,543.573608,125.988991,923.696899,559.402588,-85.889977,1015.965454,787.511902,93.529633,922.960022,827.768738
319,2.658333,0.258747,0.457948,-0.092384,0.845457,214.379211,1488.541382,707.963196,0.113806,0.634895,-0.090980,0.758735,135.866806,1350.730957,648.851807,-0.114588,0.376486,-0.546660,0.739115,154.106827,1351.394653,547.584412,-0.609491,0.177848,-0.407829,0.656175,196.188278,1034.704956,394.881836,0.590788,-0.176685,0.546983,-0.566182,353.904938,838.369751,463.738617,0.097660,0.616635,-0.110220,0.773353,126.683502,1350.970947,718.114502,0.489788,0.726648,0.199165,0.438662,104.537140,1356.119751,818.469971,0.331927,0.723305,0.569931,0.204534,152.469315,1042.203491,975.123474,0.484181,0.632956,0.585136,0.150171,334.176849,855.972046,953.591980,263.799408,1626.703979,763.179810,36.203362,1380.386108,680.171387,199.776016,1104.647583,405.362091,322.469910,820.951904,432.443207,166.084885,1045.852051,992.264771,306.785767,842.113159,985.213379,127.259346,926.205261,559.321411,-77.404816,999.969421,543.593811,-85.302361,1016.433350,787.574280,95.159737,924.420349,827.203674,0.084868,-0.683668,-0.113329,-0.715927,-12.218262,820.570923,580.652344,-0.077291,-0.691703,0.042341,-0.716785,72.980942,526.716858,570.415527,-0.329439,-0.711598,-0.253710,-0.566330,-2.641052,82.582649,546.853271,0.094071,-0.715378,-0.100851,-0.684992,-12.909154,821.799377,763.816956,-0.065681,-0.719426,0.066057,-0.688294,70.588852,527.317261,759.097229,0.152798,-0.564058,0.300842,-0.753648,-13.070479,84.004906,761.186401,43.978249,689.077576,446.040497,80.890137,511.430084,461.913574,11.342154,98.082535,496.318176,55.518211,783.245117,880.060791,79.581078,528.151794,865.079285,-4.146861,99.619591,806.461121,11.342154,98.082535,496.318176,80.890137,511.430084,461.913574,43.978249,689.077576,446.040497,-4.146861,99.619591,806.461121,79.581078,528.151794,865.079285,55.518211,783.245117,880.060791,36.203362,1380.386108,680.171387,263.799408,1626.703979,763.179810,199.776016,1104.647583,405.362091,322.469910,820.951904,432.443207,166.084885,1045.852051,992.264771,306.785767,842.113159,985.213379,-77.404816,999.969421,543.593811,127.259346,926.205261,559.321411,-85.302361,1016.433350,787.574280,95.159737,924.420349,827.203674
320,2.666667,0.258434,0.458017,-0.092470,0.845507,210.779846,1491.581543,708.146362,0.111801,0.634875,-0.086290,0.759598,133.128250,1353.305298,649.028748,-0.113658,0.375025,-0.545710,0.740702,151.544785,1354.423706,547.797363,-0.608888,0.177228,-0.407934,0.656838,195.138519,1037.983887,395.001465,0.590452,-0.174658,0.549511,-0.564712,352.925598,841.724854,463.914215,0.092921,0.616585,-0.108933,0.774159,123.937599,1353.494141,718.290588,0.488833,0.728149,0.199038,0.437293,101.720291,1359.058350,818.608276,0.331328,0.722745,0.570834,0.204963,151.163437,1045.346313,975.200867,0.483906,0.632221,0.585812,0.151512,332.986664,859.213440,953.794067,260.312836,1629.644531,763.298889,33.491192,1382.136597,680.322754,198.462341,1107.944336,405.435791,321.601959,824.202087,432.555420,164.749588,1049.023071,992.225403,305.468140,845.388000,985.438599,128.332367,928.895752,559.055298,-76.830070,1000.742920,543.616821,-84.755531,1016.974915,787.604980,96.166534,926.326233,827.464905,0.081841,-0.683785,-0.110120,-0.716668,-10.858562,821.664429,580.699524,-0.076280,-0.691350,0.041516,-0.717281,71.723267,527.062622,570.508057,-0.332726,-0.710100,-0.255290,-0.565578,-2.728574,82.725853,547.037415,0.091040,-0.715764,-0.097950,-0.685419,-11.577738,822.827454,763.864441,-0.064927,-0.719505,0.064996,-0.688384,69.423401,527.648865,759.145081,0.154072,-0.563714,0.303610,-0.752536,-13.097048,84.122208,761.012939,44.087540,689.717957,446.472443,79.275757,511.856506,462.659058,11.025881,98.044975,496.394470,56.409355,783.988098,879.893677,78.324081,528.585083,864.764221,-4.587710,99.393326,806.156006,11.025881,98.044975,496.394470,79.275757,511.856506,462.659058,44.087540,689.717957,446.472443,-4.587710,99.393326,806.156006,78.324081,528.585083,864.764221,56.409355,783.988098,879.893677,33.491192,1382.136597,680.322754,260.312836,1629.644531,763.298889,198.462341,1107.944336,405.435791,321.601959,824.202087,432.555420,164.749588,1049.023071,992.225403,305.468140,845.388000,985.438599,-76.830070,1000.742920,543.616821,128.332367,928.895752,559.055298,-84.755531,1016.974915,787.604980,96.166534,926.326233,827.464905
321,2.675000,0.257886,0.458778,-0.092416,0.845267,207.474075,1494.580200,708.134521,0.109789,0.635304,-0.082288,0.759976,130.672668,1355.817261,649.156067,-0.113238,0.374184,-0.544741,0.741903,149.115799,1357.301758,547.934265,-0.608672,0.176429,-0.407625,0.657444,193.903687,1041.085449,395.020966,0.590262,-0.173129,0.551163,-0.563771,351.969971,845.077454,464.007751,0.088942,0.616239,-0.107378,0.775118,121.465942,1355.958496,718.415894,0.487851,0.729190,0.199056,0.436645,99.091782,1361.807495,818.682495,0.330534,0.722687,0.571349,0.205015,149.615128,1048.327271,975.394653,0.483207,0.632277,0.586001,0.152772,331.701294,862.433411,954.148621,256.792480,1632.092773,762.920166,30.729284,1383.785034,680.410828,197.127808,1111.215942,405.421051,320.664276,827.516663,432.779022,163.266373,1052.217041,992.341736,304.080566,848.630249,985.738831,129.549469,931.357117,558.867493,-76.227737,1001.493347,543.644409,-84.193352,1017.450439,787.815796,97.226997,928.182495,827.777588,0.078834,-0.683969,-0.106999,-0.717303,-9.529019,822.697998,580.759155,-0.075278,-0.691092,0.040678,-0.717685,70.474731,527.385376,570.573730,-0.335857,-0.708673,-0.256874,-0.564800,-2.806664,82.849442,547.191895,0.088171,-0.715955,-0.095108,-0.685994,-10.289500,823.808289,763.924377,-0.064155,-0.719408,0.063946,-0.688656,68.305809,527.979004,759.266235,0.154940,-0.563328,0.306481,-0.751482,-13.071596,84.240288,760.910767,44.137524,690.388123,446.841553,77.631409,512.268555,463.244934,10.728944,98.005486,496.486084,57.258312,784.744690,879.893433,77.130493,529.005066,864.521179,-4.909172,99.353485,806.070984,10.728944,98.005486,496.486084,77.631409,512.268555,463.244934,44.137524,690.388123,446.841553,-4.909172,99.353485,806.070984,77.130493,529.005066,864.521179,57.258312,784.744690,879.893433,30.729284,1383.785034,680.410828,256.792480,1632.092773,762.920166,197.127808,1111.215942,405.421051,320.664276,827.516663,432.779022,163.266373,1052.217041,992.341736,304.080566,848.630249,985.738831,-76.227737,1001.493347,543.644409,129.549469,931.357117,558.867493,-84.193352,1017.450439,787.815796,97.226997,928.182495,827.777588
322,2.683333,0.257565,0.459333,-0.092033,0.845105,204.129898,1497.571411,708.231079,0.107740,0.635687,-0.078353,0.760365,128.266693,1358.301147,649.279175,-0.112654,0.373286,-0.543822,0.743118,146.739578,1360.135254,548.068542,-0.608442,0.175542,-0.407427,0.658017,192.711563,1044.160645,395.007141,0.589900,-0.171887,0.552709,-0.563015,351.024994,848.401428,464.134033,0.085184,0.616056,-0.105585,0.775932,119.054314,1358.379639,718.538330,0.486974,0.730275,0.199111,0.435787,96.555161,1364.440063,818.764404,0.329830,0.722433,0.572083,0.205000,148.214661,1051.143433,975.472839,0.482679,0.632039,0.586476,0.153605,330.547150,865.485291,954.277649,253.398056,1634.753418,762.908997,27.995371,1385.419678,680.546387,195.838196,1114.466187,405.395782,319.754761,830.776794,432.841278,161.990250,1055.270264,992.227722,302.834747,851.728027,985.918762,130.691544,933.667908,558.846802,-75.656319,1002.151611,543.716553,-83.560585,1017.825012,787.901550,98.359932,929.886597,827.994812,0.075859,-0.684139,-0.103921,-0.717913,-8.225796,823.691040,580.817566,-0.074388,-0.690833,0.039942,-0.718067,69.227280,527.699219,570.631714,-0.339011,-0.707053,-0.258456,-0.564223,-3.019147,82.989601,547.332764,0.085175,-0.716390,-0.092248,-0.686309,-8.935583,824.758057,763.983154,-0.063420,-0.719558,0.062938,-0.688661,67.185547,528.282776,759.312561,0.156093,-0.563006,0.309100,-0.750411,-13.096787,84.343941,760.767578,44.169899,691.027527,447.230865,76.037460,512.533936,463.995239,10.380774,97.958725,496.571472,58.218094,785.308594,879.636292,75.994728,529.325073,864.223938,-5.192448,99.278198,805.983459,10.380774,97.958725,496.571472,76.037460,512.533936,463.995239,44.169899,691.027527,447.230865,-5.192448,99.278198,805.983459,75.994728,529.325073,864.223938,58.218094,785.308594,879.636292,27.995371,1385.419678,680.546387,253.398056,1634.753418,762.908997,195.838196,1114.466187,405.395782,319.754761,830.776794,432.841278,161.990250,1055.270264,992.227722,302.834747,851.728027,985.918762,-75.656319,1002.151611,543.716553,130.691544,933.667908,558.846802,-83.560585,1017.825012,787.901550,98.359932,929.886597,827.994812
323,2.691667,0.257021,0.460003,-0.091820,0.844930,200.803436,1500.493286,708.294800,0.105687,0.635889,-0.074512,0.760871,125.837418,1360.735229,649.392578,-0.111782,0.372215,-0.542954,0.744420,144.378540,1362.898315,548.200989,-0.607888,0.174484,-0.407485,0.658775,191.583664,1047.194702,394.955811,0.589227,-0.170412,0.554493,-0.562413,350.065826,851.641174,464.277679,0.081252,0.615738,-0.104103,0.776806,116.610451,1360.775269,718.649841,0.486143,0.731378,0.198685,0.435059,93.966621,1367.121704,818.825684,0.329247,0.722311,0.572631,0.204837,146.647736,1054.108887,975.761230,0.482525,0.631748,0.586682,0.154496,329.215637,868.681580,954.571350,250.060135,1637.306274,762.722168,25.374550,1386.886108,680.585876,194.627289,1117.662842,405.353912,318.888428,834.004517,432.906311,160.570007,1058.498901,992.363220,301.411316,854.916443,986.132019,131.783997,936.026428,558.741943,-75.091438,1002.776489,543.768921,-83.040466,1018.222778,788.087219,99.396042,931.585144,828.525208,0.072939,-0.684706,-0.100919,-0.718103,-6.888717,824.588440,580.783813,-0.073393,-0.690990,0.039252,-0.718057,68.058533,527.953979,570.545715,-0.342037,-0.705714,-0.260152,-0.563294,-3.131106,83.062408,547.467712,0.082187,-0.716621,-0.089210,-0.686835,-7.284640,825.651062,763.950317,-0.062816,-0.719472,0.062158,-0.688876,66.289375,528.531921,759.370178,0.157271,-0.562794,0.311666,-0.749262,-13.123803,84.436264,760.676819,44.245541,691.655090,447.570587,74.386330,512.916931,464.483551,10.047115,97.928581,496.614655,59.032673,786.101379,879.694824,74.753281,529.891113,864.094727,-5.528393,99.360458,805.928772,10.047115,97.928581,496.614655,74.386330,512.916931,464.483551,44.245541,691.655090,447.570587,-5.528393,99.360458,805.928772,74.753281,529.891113,864.094727,59.032673,786.101379,879.694824,25.374550,1386.886108,680.585876,250.060135,1637.306274,762.722168,194.627289,1117.662842,405.353912,318.888428,834.004517,432.906311,160.570007,1058.498901,992.363220,301.411316,854.916443,986.132019,-75.091438,1002.776489,543.768921,131.783997,936.026428,558.741943,-83.040466,1018.222778,788.087219,99.396042,931.585144,828.525208
324,2.700000,0.256495,0.460654,-0.091526,0.844767,197.603455,1503.300537,708.182251,0.103844,0.636047,-0.070539,0.761371,123.463379,1363.067993,649.470520,-0.110559,0.371010,-0.542188,0.745761,142.081619,1365.608154,548.301819,-0.607068,0.173320,-0.407824,0.659628,190.509735,1050.210205,394.809174,0.588121,-0.169236,0.556360,-0.562081,349.058990,854.802246,464.387421,0.077438,0.615439,-0.102595,0.777633,114.232300,1363.080200,718.727234,0.485372,0.732546,0.198283,0.434136,91.448601,1369.690918,818.854187,0.328817,0.722246,0.573042,0.204602,145.228363,1056.929199,975.918030,0.482426,0.631567,0.586729,0.155364,327.993896,871.701111,954.690552,246.735321,1639.666626,762.426758,22.649366,1388.455322,680.646545,193.535416,1120.880127,405.298401,317.983521,837.171692,433.020355,159.290390,1061.539551,992.305969,300.082672,858.086975,986.330627,132.935089,938.287415,558.750793,-74.535912,1003.412720,543.831726,-82.297157,1018.441467,788.143799,100.235275,933.236755,829.300476,0.070170,-0.685375,-0.098058,-0.718138,-5.612241,825.422119,580.784058,-0.072446,-0.691273,0.038659,-0.717912,66.947174,528.196594,570.489441,-0.345078,-0.704426,-0.261595,-0.562381,-3.281250,83.138702,547.674500,0.079246,-0.716796,-0.086280,-0.687372,-5.709173,826.468628,763.951172,-0.062262,-0.719357,0.061361,-0.689118,65.379761,528.744141,759.436584,0.158595,-0.562583,0.313832,-0.748237,-13.185204,84.497185,760.550964,44.198315,692.168091,447.962189,72.683746,513.213684,465.102844,9.639451,97.875664,496.708954,59.945587,786.567261,879.548096,73.654160,530.191040,863.841187,-5.786305,99.249626,805.813416,9.639451,97.875664,496.708954,72.683746,513.213684,465.102844,44.198315,692.168091,447.962189,-5.786305,99.249626,805.813416,73.654160,530.191040,863.841187,59.945587,786.567261,879.548096,22.649366,1388.455322,680.646545,246.735321,1639.666626,762.426758,193.535416,1120.880127,405.298401,317.983521,837.171692,433.020355,159.290390,1061.539551,992.305969,300.082672,858.086975,986.330627,-74.535912,1003.412720,543.831726,132.935089,938.287415,558.750793,-82.297157,1018.441467,788.143799,100.235275,933.236755,829.300476
325,2.708333,0.256194,0.461009,-0.090626,0.844762,194.341293,1506.084229,708.181213,0.102075,0.635982,-0.066496,0.762027,121.075043,1365.372437,649.566772,-0.109102,0.369634,-0.541407,0.747225,139.824219,1368.304077,548.432800,-0.606266,0.172343,-0.408246,0.660359,189.573471,1053.246582,394.663574,0.587135,-0.168127,0.558039,-0.561781,348.119141,857.919006,464.475403,0.073453,0.615034,-0.101333,0.778504,111.820526,1365.373535,718.820374,0.484634,0.733816,0.197546,0.433151,88.881302,1372.311401,818.889709,0.328532,0.722239,0.573313,0.204330,143.772919,1059.861206,976.188843,0.482388,0.631483,0.586595,0.156322,326.694733,874.794739,954.896973,243.220078,1642.120117,762.472534,19.986523,1389.888306,680.615295,192.531708,1124.131348,405.232208,317.100372,840.289551,432.997955,158.035995,1064.765137,992.360229,298.660522,861.251892,986.497864,134.113724,940.480713,558.828796,-73.980858,1003.951782,543.868347,-81.655403,1018.703491,788.308472,101.011711,934.785278,830.241089,0.067316,-0.685874,-0.095316,-0.718303,-4.361710,826.260315,580.945251,-0.071596,-0.691428,0.037901,-0.717889,65.824997,528.469910,570.523987,-0.348021,-0.703130,-0.262995,-0.561537,-3.391333,83.249214,547.793091,0.076465,-0.716894,-0.083611,-0.687914,-4.443651,827.313782,764.112244,-0.061643,-0.719222,0.060393,-0.689400,64.333832,529.046509,759.618958,0.159547,-0.562481,0.315900,-0.747239,-13.234913,84.623962,760.466370,44.153339,692.669983,448.300049,71.048866,513.457092,465.694489,9.270822,97.775818,496.759949,60.772743,787.287476,879.632935,72.429451,530.679932,863.658936,-6.114215,99.364120,805.693298,9.270822,97.775818,496.759949,71.048866,513.457092,465.694489,44.153339,692.669983,448.300049,-6.114215,99.364120,805.693298,72.429451,530.679932,863.658936,60.772743,787.287476,879.632935,19.986523,1389.888306,680.615295,243.220078,1642.120117,762.472534,192.531708,1124.131348,405.232208,317.100372,840.289551,432.997955,158.035995,1064.765137,992.360229,298.660522,861.251892,986.497864,-73.980858,1003.951782,543.868347,134.113724,940.480713,558.828796,-81.655403,1018.703491,788.308472,101.011711,934.785278,830.241089
