Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
435,3.625000,-0.281374,-0.437054,0.065961,-0.851740,385.336151,1531.548950,669.393860,-0.014976,-0.620086,-0.090872,-0.779110,349.854614,1380.053223,607.003418,0.040654,-0.374607,0.531355,-0.758735,371.923553,1396.534668,507.859406,0.544974,-0.117955,0.434154,-0.707531,426.688477,1100.239746,321.872162,-0.490321,0.182741,-0.591104,0.613830,582.082275,906.277527,401.839020,0.030770,-0.615570,-0.032615,-0.786806,338.568726,1374.993896,675.769226,-0.292305,-0.859673,-0.293727,-0.298737,313.870911,1373.610718,775.650696,-0.129377,-0.819041,-0.535360,0.160693,544.252869,1133.511963,896.721008,-0.135675,-0.795226,-0.530019,0.261320,783.110413,1123.101807,791.830200,436.289246,1655.049194,733.828918,242.408325,1370.038330,631.442932,435.246185,1171.909668,337.930847,555.760986,894.733337,364.502838,554.251587,1147.318115,911.778992,786.651245,1097.078003,826.281555,503.682617,986.263428,500.166962,285.907288,976.869812,493.790741,281.248169,984.188110,740.552124,484.547546,962.374512,776.613831,-0.032584,0.713807,0.040715,0.698398,397.071320,831.119751,531.329163,0.054214,0.713351,-0.048055,0.697052,428.721130,526.657532,527.468140,0.357615,0.692129,0.284029,0.558924,363.603180,80.251099,524.301147,-0.048670,0.722160,0.056599,0.687687,401.994507,833.140503,714.421875,0.051224,0.722758,-0.048361,0.687502,447.344025,530.424805,709.889099,-0.201915,0.531271,-0.328792,0.754240,383.939697,83.760590,709.651428,412.802338,696.365906,412.198425,413.622925,515.947876,436.178040,375.593140,95.764549,472.216522,460.902802,796.413574,825.943115,443.105713,538.463623,806.442688,405.772339,96.718811,760.200317,375.593140,95.764549,472.216522,413.622925,515.947876,436.178040,412.802338,696.365906,412.198425,405.772339,96.718811,760.200317,443.105713,538.463623,806.442688,460.902802,796.413574,825.943115,242.408325,1370.038330,631.442932,436.289246,1655.049194,733.828918,435.246185,1171.909668,337.930847,555.760986,894.733337,364.502838,554.251587,1147.318115,911.778992,786.651245,1097.078003,826.281555,285.907288,976.869812,493.790741,503.682617,986.263428,500.166962,281.248169,984.188110,740.552124,484.547546,962.374512,776.613831
436,3.633333,-0.280951,-0.437616,0.065692,-0.851612,383.233978,1531.324707,669.730713,-0.014441,-0.619990,-0.092261,-0.779033,348.109283,1379.782837,607.319824,0.040268,-0.374755,0.530721,-0.759126,370.150391,1396.416992,508.195221,0.544223,-0.117896,0.433844,-0.708309,425.313843,1100.414062,321.861237,-0.489708,0.182806,-0.590600,0.614784,580.855225,906.453003,401.543549,0.031422,-0.615188,-0.033804,-0.787028,336.810425,1374.644531,676.077637,-0.292008,-0.859862,-0.293792,-0.298422,312.032196,1373.147583,775.937561,-0.129334,-0.818733,-0.535826,0.160747,542.670471,1133.242920,896.903992,-0.135086,-0.794903,-0.530592,0.261444,781.524597,1122.926147,791.996582,434.141876,1654.793335,734.040466,240.630936,1369.434326,631.673096,433.862610,1172.042969,338.049500,554.519409,894.958130,364.136505,552.663330,1147.098022,911.930603,785.054016,1096.866577,826.432495,503.049255,986.395203,500.087097,285.438721,976.594299,493.860992,280.651978,983.659424,740.653442,484.018799,962.330139,776.847595,-0.032580,0.713854,0.040814,0.698345,396.906921,831.040588,531.401367,0.054236,0.713408,-0.047988,0.696997,428.596832,526.583069,527.493164,0.357135,0.692314,0.284164,0.558934,363.506256,80.173042,524.274353,-0.048803,0.721790,0.056658,0.688061,401.778046,833.031738,714.495911,0.051186,0.722398,-0.048290,0.687888,447.213501,530.328125,710.016785,-0.201864,0.531268,-0.328109,0.754553,383.878357,83.654228,709.722778,412.600861,696.424805,412.251404,413.440521,516.018005,436.167633,375.528351,95.760033,472.204132,460.575867,796.443970,826.157104,442.727722,538.494690,806.667603,405.747070,96.694984,760.243774,375.528351,95.760033,472.204132,413.440521,516.018005,436.167633,412.600861,696.424805,412.251404,405.747070,96.694984,760.243774,442.727722,538.494690,806.667603,460.575867,796.443970,826.157104,240.630936,1369.434326,631.673096,434.141876,1654.793335,734.040466,433.862610,1172.042969,338.049500,554.519409,894.958130,364.136505,552.663330,1147.098022,911.930603,785.054016,1096.866577,826.432495,285.438721,976.594299,493.860992,503.049255,986.395203,500.087097,280.651978,983.659424,740.653442,484.018799,962.330139,776.847595
437,3.641667,-0.280495,-0.438528,0.065632,-0.851298,381.263397,1531.078735,669.991699,-0.014003,-0.620021,-0.093653,-0.778850,346.436188,1379.493530,607.624084,0.039878,-0.374977,0.530120,-0.759457,368.416077,1396.291382,508.513519,0.543629,-0.117981,0.433511,-0.708954,423.913361,1100.584717,321.808563,-0.489278,0.182959,-0.590054,0.615605,579.595032,906.613220,401.190918,0.031930,-0.614873,-0.035066,-0.787199,335.141357,1374.275513,676.376587,-0.291731,-0.859966,-0.294043,-0.298146,310.301086,1372.635132,776.218811,-0.129211,-0.818261,-0.536569,0.160772,541.170593,1132.882202,897.045227,-0.134642,-0.794431,-0.531381,0.261505,780.037415,1122.719116,792.151367,432.224915,1654.535278,734.107178,238.931015,1368.858643,631.941162,432.451752,1172.210815,338.104736,553.169983,895.117798,363.689606,551.154053,1146.732788,912.115540,783.536011,1096.610840,826.536621,502.439667,986.502075,499.979980,284.952362,976.305664,493.937408,280.078033,983.087708,740.681152,483.604553,962.199829,776.992859,-0.032659,0.713938,0.040992,0.698245,396.706055,830.957458,531.461670,0.054263,0.713504,-0.047942,0.696899,428.505951,526.512085,527.505554,0.356633,0.692544,0.284226,0.558937,363.426300,80.100746,524.249634,-0.048985,0.721519,0.056787,0.688322,401.524963,832.909790,714.557922,0.051170,0.722139,-0.048256,0.688163,447.095978,530.226074,710.115845,-0.201801,0.531196,-0.327424,0.754917,383.792114,83.547684,709.785767,412.347656,696.483459,412.249054,413.308533,516.077576,436.147186,375.467224,95.763832,472.187988,460.279358,796.420532,826.291138,442.380981,538.524170,806.787781,405.721436,96.672592,760.312012,375.467224,95.763832,472.187988,413.308533,516.077576,436.147186,412.347656,696.483459,412.249054,405.721436,96.672592,760.312012,442.380981,538.524170,806.787781,460.279358,796.420532,826.291138,238.931015,1368.858643,631.941162,432.224915,1654.535278,734.107178,432.451752,1172.210815,338.104736,553.169983,895.117798,363.689606,551.154053,1146.732788,912.115540,783.536011,1096.610840,826.536621,284.952362,976.305664,493.937408,502.439667,986.502075,499.979980,280.078033,983.087708,740.681152,483.604553,962.199829,776.992859
438,3.650000,-0.280246,-0.438877,0.065288,-0.851227,379.259918,1530.821533,670.443176,-0.013610,-0.619974,-0.095014,-0.778730,344.751129,1379.222046,607.980896,0.039457,-0.375269,0.529468,-0.759789,366.690216,1396.185547,508.889435,0.543284,-0.118105,0.433094,-0.709453,422.520813,1100.808105,321.762848,-0.489128,0.183002,-0.589704,0.616046,578.376282,906.864502,400.871887,0.032432,-0.614467,-0.036231,-0.787442,333.436371,1373.917603,676.723511,-0.291452,-0.860030,-0.294282,-0.297995,308.510651,1372.147461,776.542236,-0.129053,-0.817727,-0.537412,0.160797,539.558899,1132.531738,897.299072,-0.134239,-0.793829,-0.532209,0.261857,778.442749,1122.550171,792.426636,430.164032,1654.399658,734.533997,237.220673,1368.319092,632.178040,431.019867,1172.395020,338.080505,551.967529,895.393127,363.302124,549.439575,1146.427734,912.441284,782.029358,1096.276245,826.733459,501.820679,986.667847,499.768951,284.382599,976.040710,494.040710,279.457367,982.581970,740.778748,482.965210,962.268127,777.286804,-0.032819,0.714055,0.041217,0.698104,396.474945,830.864685,531.490356,0.054285,0.713635,-0.047937,0.696764,428.439758,526.437073,527.498291,0.356127,0.692741,0.284339,0.558959,363.348480,80.027428,524.236816,-0.049211,0.721220,0.056915,0.688608,401.323975,832.786316,714.586182,0.051209,0.721847,-0.048316,0.688462,447.049683,530.125122,710.201416,-0.201643,0.531149,-0.326852,0.755240,383.683289,83.455589,709.860291,412.056061,696.522400,412.243866,413.212799,516.115051,436.125275,375.401825,95.778770,472.194519,459.906891,796.445007,826.468811,442.042816,538.579407,806.918152,405.693390,96.654953,760.379639,375.401825,95.778770,472.194519,413.212799,516.115051,436.125275,412.056061,696.522400,412.243866,405.693390,96.654953,760.379639,442.042816,538.579407,806.918152,459.906891,796.445007,826.468811,237.220673,1368.319092,632.178040,430.164032,1654.399658,734.533997,431.019867,1172.395020,338.080505,551.967529,895.393127,363.302124,549.439575,1146.427734,912.441284,782.029358,1096.276245,826.733459,284.382599,976.040710,494.040710,501.820679,986.667847,499.768951,279.457367,982.581970,740.778748,482.965210,962.268127,777.286804
439,3.658333,-0.280113,-0.439780,0.065406,-0.850795,377.356873,1530.540283,670.746399,-0.013199,-0.620110,-0.096337,-0.778466,343.121918,1378.913330,608.276550,0.039223,-0.375670,0.528774,-0.760087,364.974182,1396.031494,509.192474,0.542922,-0.117910,0.432566,-0.710085,421.112061,1100.967163,321.664429,-0.488744,0.183085,-0.589484,0.616538,577.230103,907.154053,400.575348,0.032720,-0.614186,-0.037675,-0.787582,331.823578,1373.529419,677.015686,-0.291159,-0.859970,-0.295056,-0.297690,306.848846,1371.558838,776.818420,-0.128646,-0.817243,-0.538288,0.160657,538.146912,1132.034424,897.277588,-0.134053,-0.793373,-0.532978,0.261769,777.108765,1122.293091,792.560852,428.420044,1653.952148,734.652466,235.505142,1367.783691,632.449219,429.515320,1172.589966,338.084259,550.813232,895.711060,362.994690,548.053650,1145.788452,912.440308,780.632141,1096.068115,826.867249,501.178497,986.700073,499.642822,283.777924,975.737366,494.169067,278.919464,981.911682,740.925354,482.669434,962.023560,777.277588,-0.033045,0.714209,0.041536,0.697917,396.206848,830.766357,531.562317,0.054343,0.713807,-0.047952,0.696582,428.405273,526.363953,527.519775,0.355644,0.692921,0.284442,0.558991,363.266815,79.961273,524.248474,-0.049486,0.721088,0.057167,0.688706,401.072906,832.637268,714.658142,0.051261,0.721731,-0.048374,0.688576,447.025574,530.010254,710.285706,-0.201544,0.531148,-0.326187,0.755555,383.589752,83.350632,709.938782,411.749420,696.532837,412.266418,413.124390,516.096375,436.139618,375.341309,95.804291,472.202118,459.624298,796.364563,826.509949,441.871582,538.536011,806.950989,405.647522,96.631210,760.450867,375.341309,95.804291,472.202118,413.124390,516.096375,436.139618,411.749420,696.532837,412.266418,405.647522,96.631210,760.450867,441.871582,538.536011,806.950989,459.624298,796.364563,826.509949,235.505142,1367.783691,632.449219,428.420044,1653.952148,734.652466,429.515320,1172.589966,338.084259,550.813232,895.711060,362.994690,548.053650,1145.788452,912.440308,780.632141,1096.068115,826.867249,283.777924,975.737366,494.169067,501.178497,986.700073,499.642822,278.919464,981.911682,740.925354,482.669434,962.023560,777.277588
440,3.666667,-0.280299,-0.440189,0.065102,-0.850546,375.519745,1530.309570,671.094788,-0.012811,-0.620296,-0.097445,-0.778186,341.525146,1378.673706,608.539978,0.039236,-0.376124,0.528006,-0.760396,363.285767,1395.914795,509.457062,0.542520,-0.117701,0.431881,-0.710843,419.757172,1101.132690,321.585632,-0.488375,0.183174,-0.588883,0.617376,576.210144,907.486572,400.242706,0.033145,-0.613896,-0.038694,-0.787741,330.239410,1373.223511,677.276001,-0.290894,-0.859944,-0.295448,-0.297636,305.207184,1371.138184,777.062012,-0.128307,-0.817006,-0.538737,0.160625,536.637024,1131.709106,897.457642,-0.133847,-0.793201,-0.533380,0.261578,775.649902,1122.157349,792.839539,426.547943,1653.775635,735.138611,233.813553,1367.322021,632.681946,427.999817,1172.809082,337.935486,549.757629,896.094543,362.644135,546.474060,1145.536011,912.709106,779.162048,1095.819946,827.033875,500.401978,986.834961,499.392731,283.110901,975.388855,494.300079,278.291260,981.420654,741.094727,482.008575,962.067383,777.504211,-0.033362,0.714375,0.041918,0.697710,395.887787,830.677917,531.572998,0.054377,0.713993,-0.047978,0.696387,428.386230,526.307983,527.490356,0.355118,0.693127,0.284530,0.559025,363.209137,79.910873,524.231689,-0.049816,0.720903,0.057418,0.688855,400.841187,832.516602,714.666931,0.051330,0.721558,-0.048490,0.688743,447.044800,529.927246,710.333984,-0.201195,0.531103,-0.325665,0.755905,383.492432,83.284203,710.005005,411.461151,696.555786,412.230103,413.106537,516.117920,436.078339,375.299652,95.832611,472.200043,459.261322,796.380432,826.601196,441.727753,538.542786,807.046265,405.596863,96.644081,760.536133,375.299652,95.832611,472.200043,413.106537,516.117920,436.078339,411.461151,696.555786,412.230103,405.596863,96.644081,760.536133,441.727753,538.542786,807.046265,459.261322,796.380432,826.601196,233.813553,1367.322021,632.681946,426.547943,1653.775635,735.138611,427.999817,1172.809082,337.935486,549.757629,896.094543,362.644135,546.474060,1145.536011,912.709106,779.162048,1095.819946,827.033875,283.110901,975.388855,494.300079,500.401978,986.834961,499.392731,278.291260,981.420654,741.094727,482.008575,962.067383,777.504211
441,3.675000,-0.280714,-0.440770,0.065001,-0.850116,373.682373,1530.092285,671.383240,-0.012396,-0.620512,-0.098536,-0.777883,339.893677,1378.444214,608.781250,0.039321,-0.376579,0.527329,-0.760635,361.555115,1395.801392,509.696899,0.542368,-0.117495,0.431210,-0.711399,418.288940,1101.258789,321.529266,-0.488124,0.183394,-0.588528,0.617848,575.069519,907.803894,400.004547,0.033487,-0.613689,-0.039850,-0.787831,328.636810,1372.936890,677.517395,-0.290616,-0.859909,-0.296057,-0.297405,303.570984,1370.704956,777.291748,-0.127920,-0.816779,-0.539208,0.160509,535.212646,1131.373047,897.472107,-0.133633,-0.793083,-0.533810,0.261167,774.296753,1122.008179,793.000183,424.847717,1653.292358,735.454834,232.147797,1366.907837,632.905273,426.406250,1173.038940,337.872406,548.673035,896.370605,362.467468,545.094177,1145.154053,912.659119,777.769592,1095.677490,827.187073,499.496765,986.982666,499.354095,282.366455,975.067139,494.495605,277.688782,980.832886,741.288513,481.615021,961.851929,777.508484,-0.033752,0.714522,0.042398,0.697511,395.484741,830.594116,531.629883,0.054438,0.714168,-0.048005,0.696202,428.356812,526.265015,527.496033,0.354641,0.693295,0.284591,0.559088,363.122925,79.876244,524.233459,-0.050139,0.720956,0.057748,0.688748,400.559113,832.387268,714.720764,0.051375,0.721633,-0.048570,0.688656,447.042480,529.840942,710.373169,-0.201006,0.531182,-0.324956,0.756205,383.411682,83.209038,710.075195,411.143555,696.565796,412.238831,413.101807,516.106140,436.062073,375.242523,95.853996,472.205841,459.024445,796.316895,826.573914,441.697876,538.503540,807.119751,405.554077,96.644035,760.576416,375.242523,95.853996,472.205841,413.101807,516.106140,436.062073,411.143555,696.565796,412.238831,405.554077,96.644035,760.576416,441.697876,538.503540,807.119751,459.024445,796.316895,826.573914,232.147797,1366.907837,632.905273,424.847717,1653.292358,735.454834,426.406250,1173.038940,337.872406,548.673035,896.370605,362.467468,545.094177,1145.154053,912.659119,777.769592,1095.677490,827.187073,282.366455,975.067139,494.495605,499.496765,986.982666,499.354095,277.688782,980.832886,741.288513,481.615021,961.851929,777.508484
442,3.683333,-0.281274,-0.441345,0.064995,-0.849632,371.845001,1529.912964,671.641724,-0.011944,-0.620630,-0.099599,-0.777660,338.242096,1378.254395,608.993713,0.039469,-0.376944,0.526545,-0.760990,359.829895,1395.719727,509.912323,0.542056,-0.117214,0.430482,-0.712125,416.954407,1101.417603,321.486786,-0.487700,0.183635,-0.588041,0.618574,574.097046,908.169067,399.745636,0.033999,-0.613545,-0.040821,-0.787871,327.014679,1372.700073,677.730896,-0.290312,-0.859988,-0.296414,-0.297116,301.928833,1370.374146,777.498047,-0.127710,-0.816619,-0.539554,0.160328,533.817261,1131.196411,897.509766,-0.133785,-0.793028,-0.534097,0.260669,772.959534,1121.909912,793.164185,423.224518,1652.897217,735.782471,230.467514,1366.496582,633.135803,424.955292,1173.232910,337.866821,547.687012,896.778015,362.213867,543.671875,1145.060669,912.663940,776.387024,1095.592529,827.380371,498.601074,987.151245,499.278595,281.540619,974.702148,494.685760,277.089844,980.367188,741.480042,481.141327,961.846802,777.516296,-0.034258,0.714634,0.043004,0.697335,395.006073,830.526306,531.661560,0.054485,0.714315,-0.048005,0.696047,428.355408,526.249878,527.472046,0.354177,0.693468,0.284620,0.559154,363.090393,79.865723,524.193176,-0.050515,0.721115,0.058157,0.688520,400.245972,832.273315,714.748352,0.051422,0.721818,-0.048663,0.688453,447.064789,529.779175,710.365967,-0.200779,0.531135,-0.324218,0.756615,383.345764,83.159805,710.116699,410.878723,696.577881,412.222870,413.200531,516.125793,435.990417,375.243408,95.859421,472.169861,458.820435,796.272034,826.511658,441.773163,538.481934,807.186096,405.533661,96.643105,760.609314,375.243408,95.859421,472.169861,413.200531,516.125793,435.990417,410.878723,696.577881,412.222870,405.533661,96.643105,760.609314,441.773163,538.481934,807.186096,458.820435,796.272034,826.511658,230.467514,1366.496582,633.135803,423.224518,1652.897217,735.782471,424.955292,1173.232910,337.866821,547.687012,896.778015,362.213867,543.671875,1145.060669,912.663940,776.387024,1095.592529,827.380371,281.540619,974.702148,494.685760,498.601074,987.151245,499.278595,277.089844,980.367188,741.480042,481.141327,961.846802,777.516296
443,3.691667,-0.282113,-0.441513,0.064806,-0.849282,370.013550,1529.754395,671.949280,-0.011513,-0.620672,-0.100602,-0.777504,336.598999,1378.094727,609.193665,0.039567,-0.377333,0.525835,-0.761283,358.134796,1395.662598,510.119019,0.541751,-0.116965,0.429821,-0.712797,415.580994,1101.596802,321.421967,-0.487247,0.183946,-0.587661,0.619200,573.050964,908.532166,399.476715,0.034574,-0.613385,-0.041622,-0.787928,325.381012,1372.504761,677.929504,-0.289980,-0.860133,-0.296613,-0.296824,300.268188,1370.119873,777.688538,-0.127602,-0.816494,-0.539841,0.160084,532.416016,1131.133911,897.581238,-0.133978,-0.792972,-0.534337,0.260249,771.613892,1121.856934,793.361816,421.509521,1652.455444,736.371460,228.881912,1366.104370,633.233276,423.454407,1173.481445,337.756561,546.666077,897.115601,361.972870,542.250061,1145.091675,912.715759,775.047485,1095.460571,827.576050,497.786621,987.255188,499.341217,280.617645,974.378052,494.891632,276.404419,979.928833,741.772522,480.501343,961.866882,777.595459,-0.034785,0.714662,0.043696,0.697236,394.523132,830.450745,531.768555,0.054607,0.714386,-0.047997,0.695965,428.396942,526.233459,527.498535,0.353778,0.693590,0.284631,0.559248,363.058319,79.860657,524.145142,-0.050938,0.721368,0.058723,0.688175,399.879028,832.144836,714.852478,0.051534,0.722111,-0.048750,0.688131,447.118530,529.717529,710.378662,-0.200571,0.531124,-0.323426,0.757016,383.273315,83.116112,710.144592,410.639557,696.590759,412.277008,413.316406,516.139587,435.926208,375.261841,95.864914,472.137939,458.655518,796.271484,826.457581,441.960419,538.464844,807.247742,405.506592,96.664589,760.608215,375.261841,95.864914,472.137939,413.316406,516.139587,435.926208,410.639557,696.590759,412.277008,405.506592,96.664589,760.608215,441.960419,538.464844,807.247742,458.655518,796.271484,826.457581,228.881912,1366.104370,633.233276,421.509521,1652.455444,736.371460,423.454407,1173.481445,337.756561,546.666077,897.115601,361.972870,542.250061,1145.091675,912.715759,775.047485,1095.460571,827.576050,280.617645,974.378052,494.891632,497.786621,987.255188,499.341217,276.404419,979.928833,741.772522,480.501343,961.866882,777.595459
444,3.700000,-0.282922,-0.441970,0.064981,-0.848761,368.281281,1529.596558,672.141663,-0.011152,-0.620726,-0.101574,-0.777340,334.993347,1377.933105,609.352600,0.039776,-0.377687,0.525117,-0.761592,356.475006,1395.607056,510.285065,0.541629,-0.116748,0.429099,-0.713360,414.266296,1101.747803,321.372253,-0.486983,0.184253,-0.587253,0.619703,572.086731,908.894714,399.241943,0.035050,-0.613378,-0.042455,-0.787868,323.817719,1372.306885,678.092346,-0.289669,-0.860294,-0.296840,-0.296433,298.717560,1369.847534,777.852783,-0.127539,-0.816417,-0.540064,0.159775,531.157349,1131.052612,897.560120,-0.134347,-0.792995,-0.534506,0.259641,770.414917,1121.739136,793.481384,420.061859,1651.898071,736.634949,227.250290,1365.768433,633.380066,422.068054,1173.660400,337.793823,545.669739,897.507568,361.734650,541.078247,1144.963135,912.673157,773.802979,1095.377686,827.725952,496.672760,987.459229,499.267334,279.675873,974.003296,495.105316,275.820160,979.513123,741.984192,480.199921,961.739014,777.370789,-0.035394,0.714711,0.044404,0.697111,394.029297,830.348572,531.820801,0.054697,0.714477,-0.048029,0.695863,428.469116,526.195557,527.496887,0.353372,0.693746,0.284628,0.559314,363.052368,79.834343,524.117249,-0.051409,0.721856,0.059342,0.687575,399.570374,831.992310,714.899658,0.051672,0.722636,-0.048937,0.687556,447.272369,529.639221,710.314331,-0.200418,0.531163,-0.322705,0.757337,383.221924,83.067177,710.166992,410.393738,696.586487,412.381836,413.460480,516.172119,435.882324,375.310486,95.857948,472.101654,458.632233,796.171265,826.292419,442.331268,538.438538,807.206299,405.515991,96.671120,760.625977,375.310486,95.857948,472.101654,413.460480,516.172119,435.882324,410.393738,696.586487,412.381836,405.515991,96.671120,760.625977,442.331268,538.438538,807.206299,458.632233,796.171265,826.292419,227.250290,1365.768433,633.380066,420.061859,1651.898071,736.634949,422.068054,1173.660400,337.793823,545.669739,897.507568,361.734650,541.078247,1144.963135,912.673157,773.802979,1095.377686,827.725952,279.675873,974.003296,495.105316,496.672760,987.459229,499.267334,275.820160,979.513123,741.984192,480.199921,961.739014,777.370789
